domain,program,tested_sections,sections_enrichment_above_one,total_marker_high_spots,total_observed_marker_high_in_domain,total_expected_marker_high_in_domain,observed_expected_enrichment,mantel_haenszel_common_odds_ratio,mantel_haenszel_odds_ratio_ci95_low,mantel_haenszel_odds_ratio_ci95_high,mantel_haenszel_p_value,median_average_precision_lift,median_rank_biserial,mantel_haenszel_fdr_bh
15,Primitive erythroid,5,4,6930,2461,2227.207833424432,1.1049709699593244,1.4344291491200059,1.3286292701467068,1.5486539624540605,0.0,1.0188912585761518,0.02330022006817889,0.0
15,Stellate/stromal,5,3,6930,2348,2227.207833424432,1.0542347978319764,1.2056638025154855,1.1165084330021742,1.3019384016540332,1.4638609591166585e-06,1.0134274105814385,0.023049984125899536,2.3954088421908955e-06
15,Mesothelial,5,4,6930,2281,2227.207833424432,1.024152288694522,1.0881782893126082,1.0070148764363025,1.175883313185806,0.0319729552797281,1.0195776586782237,-0.04191450152363241,0.04427024577193121
15,Endothelial,5,4,6930,2253,2227.207833424432,1.0115804938311084,1.0416872165233524,0.9636177691512567,1.1260816184657159,0.3037805174120266,1.0013568298851325,-0.024907210535165647,0.3645366208944319
15,Kupffer/macrophage,5,3,6930,2219,2227.207833424432,0.9963147429255347,0.9868697942859032,0.9121962279039169,1.0676562356674035,0.7434752565816428,1.0001573302354692,-0.0461164174620502,0.8201209625786143
15,Fetal hepatocyte,5,0,6930,1429,2227.207833424432,0.6416105307077914,0.22138025327234434,0.2006671281294379,0.24423141446123917,0.0,0.8277950174698149,-0.339699038163202,0.0
2,Fetal hepatocyte,5,5,6930,4642,3133.261835938892,1.4815231675679634,4.107840886101591,3.845377288526061,4.388218757071785,0.0,1.4710952638385526,0.41374572931542497,0.0
2,Primitive erythroid,5,2,6930,3400,3133.261835938892,1.085131143845557,1.2568421802251593,1.1865746119863105,1.33127091211636,4.3298697960381105e-15,1.0268558317673901,0.009537687231442105,7.7937656328686e-15
2,Endothelial,5,4,6930,3202,3133.261835938892,1.0219382125274923,1.061620186487818,1.0019793179917846,1.1248110615868725,0.04320588229237943,0.9546333823111567,-0.04080343913093698,0.05555042009020212
2,Kupffer/macrophage,5,2,6930,3143,3133.261835938892,1.003107995619584,1.0085255047799162,0.9518191994991392,1.0686101880764853,0.7745586868798024,0.9718281449574423,-0.0307100604641265,0.8201209625786143
2,Mesothelial,5,1,6930,2646,3133.261835938892,0.8444873548868659,0.6560410241033903,0.6189957293399413,0.6953033840242584,0.0,0.9555128269976456,-0.03661417298994751,0.0
2,Stellate/stromal,5,0,6930,2483,3133.261835938892,0.7924648912260347,0.5707792137033506,0.5383847290050583,0.6051228670580555,0.0,0.8978451035380246,-0.12549033785860197,0.0
26,Stellate/stromal,4,4,6216,2033,1539.66490427808,1.320417185811763,1.980107024813974,1.8414499414502123,2.129204678042917,0.0,1.2474287477084687,0.15710307220913744,0.0
26,Mesothelial,4,4,6216,1938,1539.66490427808,1.2587154481570078,1.708766278716342,1.591019937705587,1.8352266530920183,0.0,1.3101662835144587,0.12152299630851204,0.0
26,Kupffer/macrophage,4,1,6216,1535,1539.66490427808,0.9969701821057827,0.9933117763801509,0.9221314469050489,1.0699865929169285,0.8607703929208981,1.1895616022234852,0.14543148697977493,0.8607703929208981
26,Endothelial,4,0,6216,1439,1539.66490427808,0.9346189524757142,0.8635514467726431,0.800908809591465,0.9310936429872825,0.0001537994669436049,1.1977666909492473,0.11865360264456104,0.00023069920041540737
26,Primitive erythroid,4,0,6216,1062,1539.66490427808,0.6897604777826327,0.4829688558092619,0.44558224028987875,0.5234923984626458,0.0,0.7810612809782234,-0.213588038481617,0.0
26,Fetal hepatocyte,4,0,6216,859,1539.66490427808,0.5579136067940504,0.3356946536262926,0.3079475454678075,0.3659418694248275,0.0,0.6794923563061293,-0.390776676191045,0.0
