section,mapping,balanced_mapping_score,identity_mapping,identity_score,identity_rank,identity_is_unique_best
E16.5_E2S1.MOSTA,2->2;15->15,0.6867166147261602,True,0.6867166147261602,1,True
E16.5_E2S1.MOSTA,2->2;15->26,0.27539343222562407,False,0.6867166147261602,1,True
E16.5_E2S1.MOSTA,2->15;15->2,0.3038473998567263,False,0.6867166147261602,1,True
E16.5_E2S1.MOSTA,2->15;15->26,0.2434785386086028,False,0.6867166147261602,1,True
E16.5_E2S1.MOSTA,2->26;15->2,0.06980484666523697,False,0.6867166147261602,1,True
E16.5_E2S1.MOSTA,2->26;15->15,0.42075916791764956,False,0.6867166147261602,1,True
E16.5_E2S4.MOSTA,2->2;15->15;26->26,0.651178108218799,True,0.651178108218799,1,True
E16.5_E2S4.MOSTA,2->2;15->26;26->15,0.32021262864915806,False,0.651178108218799,1,True
E16.5_E2S4.MOSTA,2->15;15->2;26->26,0.3876425447026528,False,0.651178108218799,1,True
E16.5_E2S4.MOSTA,2->15;15->26;26->2,0.19748174692286366,False,0.651178108218799,1,True
E16.5_E2S4.MOSTA,2->26;15->2;26->15,0.15134014485833752,False,0.651178108218799,1,True
E16.5_E2S4.MOSTA,2->26;15->15;26->2,0.2921448266481891,False,0.651178108218799,1,True
E16.5_E2S7.MOSTA,2->2;15->15;26->26,0.7203536044401854,True,0.7203536044401854,1,True
E16.5_E2S7.MOSTA,2->2;15->26;26->15,0.34044844550973347,False,0.7203536044401854,1,True
E16.5_E2S7.MOSTA,2->15;15->2;26->26,0.36211254444149366,False,0.7203536044401854,1,True
E16.5_E2S7.MOSTA,2->15;15->26;26->2,0.09452737753492019,False,0.7203536044401854,1,True
E16.5_E2S7.MOSTA,2->26;15->2;26->15,0.18511901802489436,False,0.7203536044401854,1,True
E16.5_E2S7.MOSTA,2->26;15->15;26->2,0.2974390100487729,False,0.7203536044401854,1,True
E16.5_E2S10.MOSTA,2->2;15->15;26->26,0.7070152017456791,True,0.7070152017456791,1,True
E16.5_E2S10.MOSTA,2->2;15->26;26->15,0.3187130247257801,False,0.7070152017456791,1,True
E16.5_E2S10.MOSTA,2->15;15->2;26->26,0.3740748278137856,False,0.7070152017456791,1,True
E16.5_E2S10.MOSTA,2->15;15->26;26->2,0.1171880581026583,False,0.7070152017456791,1,True
E16.5_E2S10.MOSTA,2->26;15->2;26->15,0.17579674015166255,False,0.7070152017456791,1,True
E16.5_E2S10.MOSTA,2->26;15->15;26->2,0.3072121474604343,False,0.7070152017456791,1,True
E16.5_E2S13.MOSTA,2->2;15->15;26->26,0.6666634931706931,True,0.6666634931706931,1,True
E16.5_E2S13.MOSTA,2->2;15->26;26->15,0.33914113852086913,False,0.6666634931706931,1,True
E16.5_E2S13.MOSTA,2->15;15->2;26->26,0.44724326427762184,False,0.6666634931706931,1,True
E16.5_E2S13.MOSTA,2->15;15->26;26->2,0.19051857299670807,False,0.6666634931706931,1,True
E16.5_E2S13.MOSTA,2->26;15->2;26->15,0.14281793383259886,False,0.6666634931706931,1,True
E16.5_E2S13.MOSTA,2->26;15->15;26->2,0.21361559720150905,False,0.6666634931706931,1,True
