section,domain,n_positive,n_negative,prevalence,tested,auroc,auprc,auprc_over_prevalence,recall
E16.5_E2S1.MOSTA,2,47,4663,0.009978768577494692,True,0.8352261579386844,0.05310245131603894,5.321543525500924,0.5319148936170213
E16.5_E2S1.MOSTA,15,4663,47,0.9900212314225053,True,0.8039477826803126,0.9973487568867724,1.007401382143834,0.8415183358352991
E16.5_E2S1.MOSTA,26,0,4710,0.0,False,,,,
E16.5_E2S4.MOSTA,2,8374,4841,0.6336738554672721,True,0.8296019042030479,0.8869557459392203,1.3997038670392639,0.5593503701934559
E16.5_E2S4.MOSTA,15,3797,9418,0.2873250094589482,True,0.7462315170637167,0.5772083246037879,2.00890387401608,0.6968659468001054
E16.5_E2S4.MOSTA,26,1044,12171,0.0790011350737798,True,0.8950356525513979,0.4251088215088961,5.3810470078927795,0.6973180076628352
E16.5_E2S7.MOSTA,2,5405,1786,0.7516339869281046,True,0.9027167827060714,0.9621657487861193,1.2800987788197935,0.8347826086956521
E16.5_E2S7.MOSTA,15,165,7026,0.0229453483521068,True,0.8860681969136281,0.21160430736905386,9.222100450247675,0.6242424242424243
E16.5_E2S7.MOSTA,26,1621,5570,0.22542066471978864,True,0.8997273221641007,0.729709822703254,3.2371026126212827,0.7020357803824799
E16.5_E2S10.MOSTA,2,5058,7790,0.3936799501867995,True,0.8907597669346239,0.8292894525223337,2.106506699487335,0.747133254250692
E16.5_E2S10.MOSTA,15,376,12472,0.029265255292652552,True,0.8646054395889345,0.2960246659157576,10.11522581831291,0.6303191489361702
E16.5_E2S10.MOSTA,26,7414,5434,0.577054794520548,True,0.8852917204755122,0.9118343000988817,1.580152021536341,0.7435932020501753
E16.5_E2S13.MOSTA,2,1997,6019,0.24912674650698602,True,0.7992685988610762,0.5437234243497516,2.1825172606848318,0.6790185277916875
E16.5_E2S13.MOSTA,15,5838,2178,0.7282934131736527,True,0.6632977757896006,0.8459759573322307,1.161586720447955,0.5419664268585132
E16.5_E2S13.MOSTA,26,181,7835,0.022579840319361277,True,0.9009445504130424,0.14698537275076318,6.509584242928827,0.7790055248618785
